0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1,1,11,11,9,9,8,5,13.935559,6.8570660000000005,2.1384119999999998,1.027176,0.675558,0.43567799999999995,0.33316599999999996,0.041005,0.523698,0.10866300000000001,0,1
1,1,14,14,14,13,10,9,110.695427,44.602568,7.192933,0.164669,0.0,0.0,0.0,0.0,0.5606,0.101889,0,0
1,1,16,15,15,14,13,9,63.916326,32.425614,2.854533,0.070338,0.002931,0.001954,0.001954,0.001954,0.527709,0.12211400000000001,0,0
1,1,37,36,36,36,34,25,37.667153000000006,16.675068,4.589004,1.119578,0.113855,0.0,0.0,0.0,0.550092,0.113855,0,0
1,1,34,31,28,22,17,12,74.12034,22.944837,5.4837419999999995,0.167466,0.0,0.0,0.0,0.0,0.504309,0.11062899999999999,0,1
1,1,47,47,47,47,43,24,37.987088,21.087254,4.394263,0.392235,0.068948,0.0,0.0,0.0,0.550887,0.11491300000000002,0,0
1,1,25,25,23,21,18,14,54.625981,29.248043,5.484677,0.16243,0.011672,0.0,0.0,0.0,0.5170359999999999,0.101154,1,0
1,1,71,71,70,69,63,45,48.461622,20.704187,4.923135,0.6597689999999999,0.0,0.0,0.0,0.0,0.555501,0.102107,0,0
1,1,71,71,70,67,63,47,21.87544,10.94944,4.28633,0.882893,0.120324,0.0,0.0,0.0,0.569062,0.089071,0,0
1,1,9,9,9,8,6,6,214.15546400000002,31.265109000000002,14.763404000000001,1.748431,0.006078,0.0,0.0,0.0,0.480691,0.105352,0,0
1,1,33,33,32,30,26,17,3.889365,0.928398,0.073505,0.0,0.0,0.0,0.0,0.0,0.508808,0.111855,0,1
1,1,8,8,8,7,7,5,56.855339,21.532559,4.982154,0.335777,0.0038929999999999998,0.0038929999999999998,0.0038929999999999998,0.0038929999999999998,0.561032,0.136257,1,0
1,1,28,24,23,20,17,12,36.00019,2.599053,0.738518,0.023397,0.004069,0.001017,0.001017,0.001017,0.48232700000000006,0.090535,0,1
1,1,55,53,51,48,39,30,63.032637,33.532661,23.043020000000002,3.743636,0.397829,0.046620999999999996,0.0,0.0,0.533029,0.11188900000000002,0,0
1,1,61,57,56,52,47,37,11.42026,5.096388,0.091673,0.009323,0.0,0.0,0.0,0.0,0.523667,0.10565699999999999,0,1
1,1,72,68,67,62,54,38,25.33878,10.490842,3.395,0.321211,0.061475999999999996,0.001537,0.0,0.0,0.49034399999999995,0.11526700000000001,0,1
1,1,70,67,65,58,54,38,34.260055,16.501268,5.94027,1.6064,0.299262,0.006202,0.0,0.0,0.493708,0.128698,0,1
1,0,8,8,8,6,6,5,10.790814,5.303667,0.060822,0.0010140000000000001,0.0,0.0,0.0,0.0,0.5159159999999999,0.10745199999999999,0,1
